iter	RMSE
1665	9418.248178
1666	9418.158407
1667	9417.930401
1668	9417.703978
1669	9417.804876
1670	9417.581231
1671	9417.512905
1672	9417.486687
1673	9417.471591
1674	9417.382607
1675	9417.294417
1676	9417.068376
1677	9417.23761
1678	9416.91225
1679	9416.843919
1680	9416.774793
1681	9415.730692
1682	9415.714799
1683	9415.690165
1684	9415.614674
1685	9415.560637
1686	9415.443425
1687	9414.410302
1688	9414.342351
1689	9414.275591
1690	9413.97596
1691	9413.921516
1692	9414.040735
1693	9414.208433
1694	9414.008546
1695	9413.844818
1696	9413.945758
1697	9412.923599
1698	9412.856829
1699	9412.651747
1700	9412.770186
1701	9412.480841
1702	9412.432351
1703	9412.550794
1704	9412.477661
1705	9412.471302
1706	9412.174793
1707	9411.162778
1708	9411.280044
1709	9411.213262
1710	9411.020864
1711	9411.053859
1712	9410.994231
1713	9410.764461
1714	9410.716757
1715	9410.651164
1716	9410.380438
1717	9410.481415
1718	9410.428939
1719	9410.206311
1720	9410.19677
1721	9410.363741
1722	9410.348635
1723	9410.464718
1724	9410.455177
1725	9410.497714
1726	9410.180868
1727	9410.115669
1728	9409.894226
1729	9409.84294
1730	9409.791653
1731	9409.570998
1732	9409.506988
1733	9409.445362
1734	9409.478759
1735	9409.318134
1736	9409.308989
1737	9409.23782
1738	9409.019537
1739	9408.955523
1740	9408.671627
1741	9408.59926
1742	9408.535243
1743	9408.568246
1744	9408.287519
1745	9408.229465
1746	9408.173
1747	9408.013147
1748	9407.793246
1749	9407.509713
1750	9407.35144
1751	9407.517666
1752	9407.322012
1753	9407.105673
1754	9407.096129
1755	9407.036874
1756	9406.973641
1757	9406.695253
1758	9406.633212
1759	9406.61969
1760	9406.44947
1761	9406.593043
1762	9406.306292
1763	9406.004817
1764	9405.955498
1765	9405.988907
1766	9404.997706
1767	9404.105854
1768	9403.891033
1769	9403.819822
1770	9403.775664
1771	9403.587888
1772	9403.42557
1773	9403.362711
1774	9403.395732
1775	9403.351572
1776	9403.464559
1777	9403.41642
1778	9403.346002
1779	9403.510708
1780	9403.610167
1781	9403.414431
1782	9403.19482
1783	9403.295078
1784	9403.077055
1785	9402.103453
1786	9402.034616
1787	9401.867895
1788	9401.655012
1789	9401.442523
1790	9401.484703
1791	9401.415862
1792	9401.224458
1793	9401.161982
1794	9401.195806
1795	9401.137708
1796	9401.090751
1797	9400.881034
1798	9400.672109
1799	9400.666936
1800	9400.605252
1801	9400.583364
1802	9400.536007
1803	9399.572489
1804	9399.354778
1805	9399.203134
1806	9399.236169
1807	9398.933273
1808	9398.865209
1809	9398.648676
1810	9398.460798
1811	9398.493836
1812	9398.440497
1813	9398.25779
1814	9398.189323
1815	9397.974367
1816	9397.920229
1817	9397.707257
1818	9397.647943
1819	9397.347782
1820	9397.053981
1821	9396.863682
1822	9396.85572
1823	9396.666611
1824	9396.454407
1825	9396.413399
1826	9396.446444
1827	9396.385131
1828	9396.325012
1829	9396.114393
1830	9395.943187
1831	9395.938807
1832	9395.917306
1833	9396.016049
1834	9396.007688
1835	9395.74092
1836	9395.903371
1837	9395.843249
1838	9395.831304
1839	9395.993354
1840	9396.026401
1841	9395.08233
1842	9394.97641
1843	9394.040995
1844	9393.853821
1845	9393.588586
1846	9393.300641
1847	9393.287896
1848	9393.449593
1849	9393.408173
1850	9393.202268
1851	9392.993172
1852	9392.913913
1853	9392.848196
1854	9392.541907
1855	9392.534339
1856	9392.241981
1857	9392.034855
1858	9391.189176
1859	9391.129821
1860	9390.956133
1861	9390.890801
1862	9390.832638
1863	9390.754158
1864	9390.863711
1865	9389.945417
1866	9389.686047
1867	9389.678875
1868	9389.776887
1869	9389.007907
1870	9388.8031
1871	9388.656864
1872	9388.598289
1873	9388.417781
1874	9387.511601
1875	9387.454215
1876	9387.397227
1877	9387.232238
1878	9387.027393
1879	9387.06087
1880	9387.15851
1881	9386.949279
1882	9386.052125
1883	9386.085605
1884	9386.028609
1885	9385.826926
1886	9385.689811
1887	9385.68184
1888	9385.481345
1889	9385.460219
1890	9385.272874
1891	9385.073567
1892	9385.061608
1893	9384.856716
1894	9384.815657
1895	9384.764234
1896	9384.565713
1897	9384.499937
1898	9384.258755
1899	9383.370513
1900	9383.35935
1901	9383.293964
1902	9383.282402
1903	9383.242134
1904	9383.044777
1905	9382.989357
1906	9383.022051
1907	9382.826284
1908	9382.642076
1909	9382.447498
1910	9382.391277
1911	9382.186326
1912	9381.982966
1913	9381.788373
1914	9381.549115
1915	9381.29709
1916	9381.40476
1917	9381.22531
1918	9381.186229
1919	9380.893517
1920	9380.731604
1921	9380.69292
1922	9380.726021
1923	9380.718843
1924	9380.655034
1925	9380.509867
1926	9380.54257
1927	9380.47876
1928	9379.602524
1929	9379.560645
1930	9379.657965
1931	9379.763659
1932	9379.795965
1933	9379.955501
1934	9379.778017
1935	9379.723376
1936	9379.667936
1937	9379.657167
1938	9379.81511
1939	9379.62127
1940	9379.558252
1941	9379.3668
1942	9379.304578
1943	9379.263096
1944	9379.360419
1945	9379.354037
1946	9379.299791
1947	9379.397114
1948	9379.117509
1949	9379.062863
1950	9378.872199
1951	9378.682329
1952	9378.675947
1953	9378.579016
1954	9378.390736
1955	9378.336884
1956	9378.141817
1957	9378.104718
1958	9378.973515
1959	9379.015397
1960	9378.961549
1961	9378.672756
1962	9378.777265
1963	9378.723814
1964	9378.707858
1965	9378.805187
1966	9378.963543
1967	9378.715836
1968	9378.748545
1969	9378.502428
1970	9378.440998
1971	9377.580928
1972	9377.306854
1973	9377.12573
1974	9376.986094
1975	9376.933431
1976	9376.92226
1977	9376.191327
1978	9375.948335
1979	9375.810278
1980	9375.609572
1981	9375.472308
1982	9375.410858
1983	9375.568872
1984	9375.3933
1985	9375.146696
1986	9375.129138
1987	9374.989074
1988	9374.748844
1989	9375.619947
1990	9375.473106
1991	9375.466722
1992	9375.199769
1993	9375.182211
1994	9374.335012
1995	9374.274352
1996	9374.020535
1997	9373.822186
1998	9373.81181
1999	9373.914377
2000	9374.781567
2001	9374.81389
2002	9374.766802
2003	9375.630321
2004	9375.451558
2005	9376.311823
2006	9376.062051
2007	9375.219321
2008	9375.159466
2009	9375.317883
2010	9375.311898
2011	9375.259624
2012	9375.220119
2013	9374.983886
2014	9374.79713
2015	9374.955155
2016	9375.817061
2017	9375.811475
2018	9375.8011
2019	9375.795514
2020	9375.744041
2021	9375.842199
2022	9375.789928
2023	9376.65096
2024	9376.599092
2025	9376.69764
2026	9376.457055
2027	9376.196913
2028	9376.145442
2029	9376.244393
2030	9376.402394
2031	9376.366884
2032	9376.357308
2033	9376.307035
2034	9376.072425
2035	9376.012974
2036	9375.95432
2037	9375.769179
2038	9375.868134
2039	9375.96629
2040	9375.746036
2041	9375.580045
2042	9375.544931
2043	9375.486673
2044	9375.428415
2045	9375.245259
2046	9375.048532
2047	9374.989872
2048	9375.856962
